NEW_PREDICTED,Descript,Category
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,DRUNKENNESS
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT PETTY THEFT,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT PETTY THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT PETTY THEFT,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT GRAND THEFT BY EMPLOYEE,EMBEZZLEMENT
EMBEZZLEMENT,EMBEZZLEMENT (GENERAL),EMBEZZLEMENT
EXTORTION,ATTEMPTED EXTORTION,EXTORTION
EXTORTION,ATTEMPTED EXTORTION,EXTORTION
FAMILY OFFENSES,CHILDREN ABANDONMENT & NEGLECT OF (GENERAL),FAMILY OFFENSES
FAMILY OFFENSES,DESERTION OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,MINOR WITHOUT PROPER PARENTAL CARE,FAMILY OFFENSES
FAMILY OFFENSES,IMMORAL ACTS OR DRUNK IN PRESENCE OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,DESERTION OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,ABANDONMENT OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,DESERTION OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,DESERTION OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,ABANDONMENT OF CHILD,FAMILY OFFENSES
FAMILY OFFENSES,MINOR WITHOUT PROPER PARENTAL CARE,FAMILY OFFENSES
FAMILY OFFENSES,MINOR WITHOUT PROPER PARENTAL CARE,FAMILY OFFENSES
FAMILY OFFENSES,IMMORAL ACTS OR DRUNK IN PRESENCE OF CHILD,FAMILY OFFENSES
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS OR LEGAL INSTRUMENTS UTTERING FORGED,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MANUFACTURE OR SALE OF COUNTERFEIT GOODS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY FALSE ENTRIES IN RECORDS OR RETURNS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,BURGLARY OF APARTMENT HOUSE FORCIBLE ENTRY,BURGLARY
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY FALSE ENTRIES IN RECORDS OR RETURNS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY FALSE ENTRIES IN RECORDS OR RETURNS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MONEY CHANGING FACE AMOUNT,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MONEY CHANGING FACE AMOUNT,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS OR LEGAL INSTRUMENTS UTTERING FORGED,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MONEY CHANGING FACE AMOUNT,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY FALSE ENTRIES IN RECORDS OR RETURNS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (MISDEMEANOR),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS FORGERY (FELONY),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MONEY CHANGING FACE AMOUNT,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS OR LEGAL INSTRUMENTS UTTERING FORGED,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,MONEY CHANGING FACE AMOUNT,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY POSSESSION DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS MAKE OR PASS FICTITIOUS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,COUNTERFEITING COINS OR NOTES,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY & COUNTERFEITING (GENERAL),FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,FORGERY DRIVERS LICENSE OR ID-CARD,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FORGERY/COUNTERFEITING,CHECKS POSSESSION WITH INTENT TO PASS,FORGERY/COUNTERFEITING
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT OF,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,GRAND THEFT FROM LOCKED AUTO,LARCENY/THEFT
FRAUD,THREATS AGAINST LIFE,ASSAULT
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,SHORT CHANGE PETTY THEFT,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,IMPERSONATING A POLICE OFFICER,FRAUD
FRAUD,FORGERY CREDIT CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,TRICK AND DEVICE GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FORGERY CREDIT CARD,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,ACCESS CARD INFORMATION THEFT OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,DEFRAUDING AN INNKEEPER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,IMPERSONATING A POLICE OFFICER,FRAUD
FRAUD,DEFRAUDING AN INNKEEPER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,ACCESS CARD INFORMATION THEFT OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,IMPERSONATING A POLICE OFFICER,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,DEFRAUDING AN INNKEEPER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE PRETENSES GRAND THEFT,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,AUDIOVISUAL (VIDEO OR SOUND) RECORDINGS UNAUTHORIZED,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FORGERY CREDIT CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FORGERY CREDIT CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
LARCENY/THEFT,FRAUDULENT CREDIT APPLICATION,FRAUD
LARCENY/THEFT,CREDIT CARD THEFT BY USE OF,FRAUD
LARCENY/THEFT,TRICK AND DEVICE PETTY THEFT,FRAUD
LARCENY/THEFT,CREDIT CARD THEFT BY USE OF,FRAUD
LARCENY/THEFT,CREDIT CARD THEFT BY USE OF,FRAUD
LARCENY/THEFT,CREDIT CARD THEFT BY USE OF,FRAUD
LARCENY/THEFT,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT CREDIT APPLICATION,FRAUD
FRAUD,FALSE PRETENSES PETTY THEFT,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FRAUDULENT USE OF AUTOMATED TELLER CARD,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FORGERY CREDIT CARD,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,FALSE ID TO PEACE OFFICER,FRAUD
FRAUD,CREDIT CARD THEFT BY USE OF,FRAUD
KIDNAPPING,FALSE IMPRISONMENT,KIDNAPPING
KIDNAPPING,CHILD STEALING,KIDNAPPING
KIDNAPPING,KIDNAPPING ADULT VICTIM,KIDNAPPING
KIDNAPPING,FALSE IMPRISONMENT,KIDNAPPING
KIDNAPPING,FALSE IMPRISONMENT,KIDNAPPING
KIDNAPPING,ATTEMPTED KIDNAPPING ADULT VICTIM,KIDNAPPING
KIDNAPPING,KIDNAPPING ADULT VICTIM,KIDNAPPING
